"*aa"	63
"retire"	{"forced": 1, "about": 1, "intended": 1, "that": 2, "is": 1, "work": 1, "hours": 1, "paper": 1, "she": 1, "allowed": 1, "forward": 1, "fear": 1, "capital": 1}
"returned"	{"claim": 1, "is": 6, "autumn": 1, "simply": 1, "us": 1, "bedroom": 1, "our": 1, "my": 3, "ancient": 1, "normal": 1, "two": 1, "should": 1, "late": 1, "majority": 1, "attack": 1, "parents": 1, "way": 1, "answer": 6, "master": 1, "stage": 1, "be": 7, "that": 3, "very": 1, "upon": 1, "most": 1, "although": 1, "former": 1, "man": 1, "me": 2, "great": 1, "goods": 1, "center": 1, "hour": 1, "wife": 1, "many": 1, "work": 3, "well": 1, "bed": 2, "must": 1, "she": 7, "confronted": 1, "first": 1}
"rise"	{"limited": 1, "till": 1, "energy": 1, "fall": 2, "exports": 1, "private": 1, "relative": 1, "culture": 1, "sea": 3, "our": 1, "accounting": 1, "beyond": 1, "religious": 1, "stage": 1, "eye": 1, "also": 2, "giving": 4, "sun": 1, "top": 1, "two": 3, "appears": 1, "religion": 1, "causing": 1, "black": 1, "new": 4, "must": 1, "is": 3, "gives": 11, "be": 1, "begin": 1, "over": 1, "that": 13, "very": 1, "price": 2, "differences": 1, "standard": 1, "hear": 1, "demand": 1, "ask": 1, "considerable": 1, "those": 2, "circumstances": 1, "faith": 1, "about": 3, "middle": 1, "many": 1, "areas": 1, "continue": 1, "movement": 2, "my": 1, "could": 1, "first": 2}
"risk"	{"upper": 1, "own": 1, "associated": 2, "is": 20, "bound": 1, "deep": 1, "substantially": 1, "decided": 1, "determine": 1, "ready": 1, "constant": 1, "surgery": 1, "species": 2, "wanted": 1, "lead": 2, "factors": 5, "personal": 1, "positive": 1, "should": 1, "source": 1, "attack": 1, "willing": 2, "types": 1, "my": 1, "between": 1, "affecting": 1, "new": 1, "events": 1, "assumes": 1, "be": 7, "over": 1, "run": 5, "increased": 7, "that": 12, "very": 1, "factor": 5, "term": 1, "prepared": 1, "subjective": 1, "related": 1, "cardiac": 1, "such": 2, "trying": 1, "herself": 1, "those": 1, "man": 1, "building": 1, "also": 3, "great": 4, "these": 1, "freedom": 1, "could": 1, "disease": 2, "else": 1, "despair": 1, "greatest": 1, "involved": 2, "serious": 1, "accidents": 1, "application": 1}
"river"	{"upper": 1, "own": 1, "directly": 1, "well": 2, "over": 5, "sea": 1, "forced": 1, "make": 1, "normal": 1, "visit": 1, "two": 1, "outside": 1, "bank": 5, "way": 2, "between": 1, "neither": 1, "across": 5, "be": 2, "direction": 1, "that": 4, "great": 2, "fell": 1, "fall": 1, "consideration": 1, "is": 6, "distance": 1, "about": 1, "fully": 1, "appearance": 1, "bed": 1, "grows": 1, "portion": 1, "miles": 2, "many": 1, "crossing": 1, "my": 1, "top": 1, "road": 2}
"road"	{"well": 1, "is": 11, "direct": 1, "deep": 1, "feet": 1, "reached": 2, "earth": 2, "coastal": 1, "allowed": 1, "our": 2, "develop": 1, "lead": 1, "union": 1, "west": 1, "concerned": 1, "advancement": 1, "same": 1, "should": 2, "looking": 1, "till": 1, "outside": 1, "easy": 1, "between": 5, "new": 1, "east": 1, "hardly": 1, "across": 3, "be": 2, "over": 2, "run": 1, "way": 1, "that": 8, "could": 1, "upon": 2, "else": 1, "job": 1, "part": 1, "coming": 1, "stood": 1, "me": 1, "great": 1, "meeting": 1, "taking": 1, "lines": 1, "us": 1, "miles": 1, "believed": 1, "river": 2, "industry": 1, "first": 1}
"round"	{"duty": 1, "followed": 1, "figure": 3, "people": 1, "sound": 1, "is": 6, "move": 2, "moved": 1, "bound": 1, "bloody": 1, "decided": 1, "numbers": 1, "our": 2, "earth": 3, "sat": 1, "stood": 1, "ten": 1, "till": 2, "sun": 1, "make": 2, "two": 3, "same": 1, "looking": 4, "also": 1, "those": 1, "way": 1, "drawn": 1, "constant": 1, "principal": 1, "final": 1, "cabin": 1, "be": 2, "notice": 1, "door": 1, "that": 6, "fire": 2, "upon": 4, "great": 1, "standard": 1, "pressure": 1, "meaning": 1, "part": 1, "hear": 1, "stay": 1, "table": 1, "bank": 1, "me": 5, "about": 5, "made": 1, "these": 1, "amid": 1, "taking": 1, "us": 1, "else": 1, "miles": 1, "red": 1, "none": 1, "many": 2, "very": 1, "my": 3, "first": 3}
"rule"	{"customary": 1, "do": 2, "simple": 3, "is": 27, "obtain": 1, "per": 1, "allowed": 1, "followed": 1, "provincial": 1, "majority": 1, "positive": 1, "make": 1, "peace": 1, "two": 1, "same": 3, "should": 1, "also": 3, "laid": 2, "extends": 1, "way": 1, "international": 1, "man": 1, "hardly": 1, "over": 5, "exercise": 1, "wide": 1, "be": 13, "notice": 1, "door": 1, "discussion": 1, "that": 15, "our": 1, "freedom": 2, "about": 1, "governing": 1, "standard": 1, "chance": 1, "lives": 1, "such": 1, "effort": 1, "appears": 1, "must": 4, "applied": 4, "faith": 2, "term": 1, "made": 1, "these": 2, "forth": 1, "could": 1, "appearance": 1, "us": 2, "bad": 1, "continue": 1, "principle": 1, "science": 1, "first": 2, "facilitate": 1, "example": 1, "expect": 1}
"rules"	{"own": 2, "followed": 1, "simple": 2, "developed": 1, "is": 2, "principles": 4, "private": 1, "observed": 2, "moral": 1, "follow": 1, "conventional": 1, "ancient": 1, "author": 1, "federal": 1, "make": 2, "generally": 2, "two": 1, "relations": 1, "should": 3, "application": 1, "laid": 1, "much": 1, "cardinal": 1, "basic": 1, "new": 2, "forth": 1, "exercise": 1, "happy": 1, "be": 10, "regardless": 1, "that": 10, "very": 1, "between": 1, "upon": 1, "governing": 3, "most": 1, "lay": 1, "international": 1, "ask": 1, "such": 1, "types": 1, "must": 3, "applied": 2, "majority": 1, "about": 2, "made": 1, "these": 4, "freedom": 2, "performing": 1, "us": 1, "specific": 1, "length": 1, "behavior": 1, "mean": 1, "section": 1, "laws": 1}
"run"	{"duty": 1, "own": 1, "people": 1, "caused": 1, "is": 14, "sight": 1, "our": 1, "well": 1, "risk": 5, "certainly": 1, "blacks": 1, "fibers": 1, "twenty": 1, "six": 1, "two": 2, "same": 2, "should": 4, "write": 1, "application": 1, "willing": 1, "about": 3, "way": 1, "test": 2, "advise": 1, "across": 1, "principle": 2, "do": 5, "direction": 1, "easy": 1, "that": 7, "none": 1, "supply": 1, "forward": 2, "lot": 1, "groups": 1, "such": 1, "be": 15, "continued": 1, "considerable": 1, "must": 3, "me": 1, "great": 1, "made": 1, "most": 1, "could": 3, "flow": 1, "solution": 1, "us": 3, "nations": 1, "length": 2, "part": 1, "responsibility": 1, "she": 3, "allow": 1, "serious": 1, "backward": 1, "my": 2, "lines": 1, "road": 1}
"same"	{"concept": 1, "caused": 1, "over": 12, "move": 1, "obtain": 1, "produced": 2, "per": 2, "using": 4, "facts": 1, "existence": 1, "fear": 1, "mayor": 1, "looking": 1, "disciples": 1, "religion": 3, "thinking": 1, "explain": 1, "supply": 1, "proportion": 6, "except": 2, "civil": 1, "should": 10, "wall": 1, "charge": 1, "black": 1, "employed": 1, "constant": 1, "admirable": 1, "resources": 1, "happened": 2, "activities": 1, "aspects": 2, "increased": 1, "food": 2, "could": 3, "between": 3, "impossible": 1, "bear": 3, "me": 8, "try": 1, "nearly": 3, "fall": 2, "schools": 1, "immediately": 1, "nor": 1, "areas": 1, "disturb": 1, "success": 1, "presented": 1, "performing": 1, "solution": 2, "morning": 3, "specific": 2, "continue": 2, "follow": 1, "she": 11, "activity": 1, "entirely": 1, "fixed": 1, "discussing": 1, "round": 1, "husband": 1, "upper": 1, "art": 1, "methods": 2, "people": 8, "energy": 2, "principles": 7, "related": 1, "maintain": 3, "relative": 4, "born": 2, "cost": 2, "design": 1, "us": 2, "pass": 1, "differences": 1, "our": 4, "ability": 1, "established": 2, "stood": 1, "constitution": 1, "lead": 1, "factors": 1, "giving": 2, "section": 1, "factory": 1, "expressed": 1, "cell": 1, "everything": 2, "laid": 1, "individuals": 1, "capital": 1, "drawn": 2, "fragments": 1, "speak": 2, "issue": 3, "across": 1, "tried": 2, "be": 38, "run": 2, "belief": 1, "barrier": 1, "appeared": 2, "possibility": 1, "standard": 1, "hours": 1, "groups": 2, "instinct": 1, "consideration": 1, "product": 1, "table": 1, "counties": 1, "stage": 1, "about": 20, "ate": 1, "getting": 1, "receive": 2, "involved": 1, "taking": 1, "larger": 1, "space": 1, "communicated": 1, "range": 3, "describing": 1, "published": 2, "concentrations": 1, "opinion": 2, "share": 5, "makes": 1, "comes": 2, "plan": 1, "duty": 1, "letters": 1, "although": 1, "followed": 3, "facility": 2, "reasons": 4, "gives": 3, "bound": 1, "son": 1, "very": 8, "moral": 2, "learning": 2, "such": 1, "reached": 1, "writing": 1, "market": 1, "size": 5, "towards": 3, "temperature": 2, "source": 4, "union": 1, "positive": 1, "top": 3, "two": 13, "relations": 1, "needed": 1, "much": 16, "master": 1, "way": 37, "basic": 2, "forward": 1, "contraction": 1, "meeting": 3, "happy": 1, "interests": 1, "building": 1, "direction": 7, "lived": 2, "that": 93, "moved": 1, "formed": 1, "serve": 1, "great": 1, "aware": 1, "volume": 2, "part": 4, "worked": 1, "former": 1, "those": 8, "must": 5, "applied": 4, "distance": 1, "made": 7, "these": 8, "wish": 1, "cells": 1, "work": 5, "appearance": 1, "works": 2, "bed": 1, "nations": 1, "remain": 1, "books": 2, "behavior": 1, "freedom": 1, "believed": 2, "aid": 1, "distribution": 1, "feeling": 1, "my": 1, "example": 1, "expect": 3, "claim": 1, "adds": 1, "associated": 1, "play": 1, "do": 15, "lines": 2, "is": 101, "modern": 1, "assent": 1, "measure": 1, "middle": 1, "application": 1, "road": 1, "also": 8, "ready": 1, "clearly": 3, "elements": 3, "physical": 2, "gone": 2, "write": 1, "strength": 1, "built": 1, "author": 4, "make": 2, "six": 2, "generally": 1, "ideas": 2, "occur": 2, "note": 1, "sound": 1, "subjects": 2, "forces": 2, "income": 1, "mass": 1, "many": 3, "principle": 6, "picture": 1, "begin": 1, "added": 2, "kinds": 6, "description": 1, "regardless": 1, "normal": 1, "students": 2, "price": 3, "upon": 7, "stay": 2, "most": 3, "meaning": 4, "produce": 3, "lay": 1, "coming": 1, "services": 2, "assessed": 1, "decision": 1, "else": 2, "friends": 1, "response": 1, "man": 9, "appoint": 1, "wife": 1, "studies": 2, "sometimes": 1, "well": 5, "rule": 3, "commodities": 1, "points": 2, "command": 2, "drank": 1, "analogy": 1, "species": 4, "occasion": 1, "region": 3, "adjacent": 1, "original": 2, "laws": 2}
"sat"	{"raised": 1, "people": 1, "wall": 1, "over": 1, "table": 4, "late": 1, "stood": 1, "friends": 1, "two": 1, "bench": 2, "looking": 1, "behind": 1, "master": 1, "way": 1, "between": 2, "behold": 1, "friend": 1, "be": 1, "that": 4, "fire": 2, "upon": 1, "great": 1, "hours": 1, "most": 1, "highest": 1, "herself": 1, "me": 2, "about": 1, "work": 1, "well": 1, "bed": 2, "morning": 1, "she": 2, "my": 2, "round": 1}
"schools"	{"own": 3, "art": 1, "is": 4, "primary": 1, "private": 3, "middle": 2, "books": 1, "our": 4, "neighborhood": 1, "religious": 1, "size": 1, "established": 2, "justice": 1, "two": 5, "same": 1, "should": 1, "between": 2, "new": 1, "local": 1, "be": 6, "that": 9, "students": 1, "prepared": 1, "attending": 1, "levels": 1, "groups": 1, "demand": 1, "such": 2, "those": 1, "great": 1, "most": 2, "receive": 1, "many": 2, "larger": 1, "well": 1, "spent": 1, "these": 5, "connection": 1, "part": 2, "provided": 2, "approve": 1, "first": 2}
"science"	{"art": 2, "be": 4, "is": 16, "modern": 1, "culture": 1, "rule": 1, "determine": 1, "our": 1, "effort": 1, "letters": 1, "physical": 5, "needs": 1, "regarded": 1, "develop": 1, "also": 1, "divorce": 1, "concerned": 1, "that": 6, "relations": 1, "application": 1, "interested": 1, "master": 1, "way": 1, "between": 1, "department": 1, "new": 1, "recent": 1, "exercise": 1, "interests": 1, "do": 2, "literature": 2, "associate": 1, "upon": 1, "great": 1, "test": 1, "part": 1, "coming": 1, "such": 1, "trying": 1, "friends": 1, "must": 1, "applied": 3, "about": 2, "most": 1, "many": 1, "us": 1, "bad": 1, "religion": 2, "latter": 1}
"sea"	{"raised": 1, "own": 1, "people": 2, "over": 2, "dead": 1, "river": 1, "earth": 1, "should": 1, "fine": 1, "forced": 1, "temperature": 1, "stretch": 1, "bosom": 1, "relations": 1, "passage": 1, "attack": 1, "those": 2, "wide": 1, "between": 3, "mean": 1, "drawn": 1, "is": 7, "outside": 2, "be": 3, "notice": 1, "towards": 3, "that": 6, "upon": 1, "rise": 3, "reach": 1, "great": 2, "fell": 1, "structure": 1, "me": 1, "distance": 1, "about": 1, "made": 4, "could": 2, "us": 1, "across": 3, "connection": 1, "part": 1, "command": 2, "entirely": 1, "feeling": 1, "comes": 1, "first": 1}
"section"	{"limited": 1, "concept": 2, "methods": 1, "do": 1, "lines": 1, "is": 15, "principles": 1, "same": 1, "follow": 1, "occur": 1, "physical": 1, "specific": 2, "adds": 1, "interesting": 2, "discussion": 1, "expressed": 1, "should": 2, "fire": 1, "much": 1, "reader": 1, "new": 1, "final": 2, "be": 4, "increased": 1, "that": 8, "rules": 1, "photograph": 1, "most": 3, "part": 2, "develop": 1, "worked": 1, "nor": 1, "must": 3, "building": 1, "about": 1, "made": 3, "presented": 2, "receive": 1, "fully": 1, "sometimes": 1, "list": 1, "example": 1, "deals": 1, "these": 1, "below": 1, "upper": 1, "appearance": 1, "very": 2, "powers": 1, "chapter": 1, "first": 1}
"serious"	{"particularly": 1, "danger": 2, "over": 1, "moral": 1, "such": 1, "carry": 1, "our": 1, "made": 2, "physical": 1, "lead": 1, "much": 2, "discussion": 2, "people": 1, "two": 1, "charge": 1, "causing": 1, "reader": 1, "associated": 1, "is": 20, "happened": 1, "be": 13, "play": 1, "run": 1, "risk": 1, "that": 6, "very": 3, "differences": 1, "bodily": 1, "difficulty": 2, "part": 3, "consideration": 1, "effort": 2, "appears": 1, "disadvantage": 1, "me": 1, "about": 4, "task": 1, "most": 10, "these": 1, "involved": 1, "could": 3, "work": 1, "appearance": 1, "responsibility": 1, "behavior": 1, "usually": 1, "efforts": 2, "accidents": 1, "latter": 1, "first": 1}
"serve"	{"be": 3, "simple": 1, "is": 2, "principles": 1, "accept": 1, "son": 1, "moral": 1, "expect": 1, "council": 1, "measure": 1, "ready": 1, "aids": 1, "blows": 1, "needs": 1, "also": 2, "make": 1, "peace": 1, "two": 1, "same": 1, "should": 4, "everything": 1, "willing": 2, "board": 1, "way": 1, "must": 2, "final": 1, "activities": 1, "notice": 1, "added": 1, "that": 9, "our": 2, "sufficient": 1, "choice": 1, "most": 1, "step": 1, "private": 1, "ask": 1, "wanted": 1, "continued": 1, "those": 1, "man": 1, "me": 2, "enemy": 1, "none": 1, "could": 5, "well": 1, "us": 2, "individuals": 1, "stand": 1, "enter": 1, "believed": 1, "example": 2, "first": 1}
"services"	{"claim": 1, "concept": 1, "unemployment": 1, "imports": 1, "is": 3, "people": 1, "responsibility": 1, "related": 1, "two": 1, "cost": 1, "our": 1, "adequately": 1, "principal": 1, "provided": 5, "personal": 2, "supply": 1, "responsible": 1, "same": 2, "willing": 1, "types": 1, "way": 1, "department": 1, "new": 2, "final": 1, "poor": 1, "be": 5, "over": 1, "do": 1, "that": 7, "very": 1, "great": 1, "minister": 2, "demand": 1, "such": 4, "those": 1, "must": 2, "about": 1, "goods": 11, "these": 6, "fully": 1, "could": 1, "work": 1, "commodities": 1, "range": 1, "command": 1, "many": 1, "military": 1, "my": 3, "essential": 1}
"share"	{"claim": 2, "own": 2, "although": 1, "ten": 1, "people": 2, "energy": 1, "relative": 2, "ready": 1, "decided": 1, "same": 5, "parties": 1, "proper": 1, "our": 3, "species": 1, "market": 2, "trying": 1, "union": 1, "per": 2, "should": 2, "much": 1, "capital": 1, "is": 2, "assumes": 1, "she": 1, "do": 2, "product": 1, "belief": 1, "that": 11, "between": 1, "great": 2, "bear": 1, "prepared": 1, "most": 3, "part": 1, "groups": 1, "larger": 3, "such": 1, "be": 3, "wanted": 1, "effort": 1, "those": 2, "must": 2, "me": 3, "about": 1, "ate": 1, "using": 1, "receive": 1, "fully": 1, "taking": 1, "work": 2, "willing": 2, "these": 1, "responsibility": 4, "supposed": 1, "military": 2, "my": 3, "talk": 1}
"she"	{"particularly": 1, "cried": 2, "over": 17, "move": 3, "obtain": 2, "cheerful": 1, "cries": 1, "paper": 2, "per": 1, "bedroom": 1, "earth": 2, "fear": 3, "fine": 3, "cut": 2, "till": 4, "justice": 1, "much": 12, "explain": 4, "drunk": 1, "behind": 5, "should": 34, "late": 3, "program": 1, "black": 1, "board": 1, "easy": 1, "covered": 1, "must": 20, "ought": 3, "happened": 2, "fool": 1, "do": 27, "retire": 1, "returned": 7, "advantage": 1, "food": 2, "assuming": 1, "bear": 3, "anticipated": 1, "me": 39, "nearly": 1, "drawn": 2, "immediately": 3, "continued": 5, "neither": 1, "easily": 1, "flung": 1, "success": 1, "fully": 1, "didn": 5, "list": 2, "fewer": 1, "morning": 4, "deals": 1, "applied": 1, "works": 1, "communicated": 1, "husband": 5, "mean": 1, "begged": 1, "learning": 1, "people": 2, "direct": 1, "dead": 2, "soul": 1, "born": 3, "books": 1, "expect": 3, "sight": 2, "measure": 1, "miserable": 1, "girl": 5, "tried": 11, "try": 1, "stood": 6, "missed": 1, "lead": 1, "giving": 2, "effort": 1, "expressed": 1, "everything": 6, "laid": 3, "reader": 1, "new": 1, "learned": 3, "forth": 2, "across": 4, "filled": 1, "endure": 1, "be": 68, "notice": 1, "run": 3, "missing": 1, "upon": 6, "disappeared": 1, "lack": 1, "met": 6, "job": 1, "entertain": 2, "although": 4, "alone": 3, "approach": 1, "wanted": 14, "appears": 2, "takes": 1, "faith": 1, "about": 23, "voice": 4, "difficulty": 1, "treated": 3, "could": 109, "capable": 1, "thinking": 2, "carries": 1, "despair": 1, "stand": 3, "expedient": 1, "usually": 1, "makes": 1, "exhibited": 1, "comes": 2, "first": 13, "raised": 1, "own": 6, "followed": 6, "deciding": 1, "appeared": 2, "gives": 2, "bound": 3, "son": 3, "feet": 2, "ask": 4, "simply": 2, "names": 1, "determine": 1, "such": 4, "carry": 1, "reached": 3, "speak": 3, "passive": 1, "regarded": 1, "described": 2, "guest": 1, "asks": 2, "cares": 1, "twenty": 1, "top": 1, "visit": 1, "two": 6, "needed": 6, "doubt": 4, "master": 1, "low": 1, "way": 22, "forward": 2, "man": 14, "hardly": 2, "friend": 3, "happy": 5, "direction": 1, "lived": 6, "accompany": 1, "lot": 1, "that": 394, "bus": 1, "getting": 3, "great": 6, "aware": 2, "heat": 1, "part": 2, "hear": 2, "hurried": 1, "consult": 1, "worked": 5, "trying": 4, "herself": 35, "appreciated": 1, "those": 4, "circumstances": 2, "sound": 1, "none": 2, "made": 18, "hour": 1, "understood": 6, "these": 7, "wish": 3, "work": 2, "coalition": 1, "bed": 3, "claim": 1, "decided": 8, "supposed": 5, "learn": 3, "believed": 6, "feeling": 3, "my": 10, "taking": 2, "admired": 1, "associated": 1, "play": 4, "figure": 1, "lives": 1, "is": 105, "pass": 1, "share": 1, "accept": 2, "acclaimed": 1, "allowed": 3, "ready": 4, "door": 5, "breakfast": 1, "sat": 2, "gone": 8, "forced": 3, "needs": 3, "strength": 2, "develop": 1, "us": 7, "perhaps": 2, "make": 10, "six": 3, "same": 11, "willing": 1, "write": 4, "also": 13, "interested": 2, "many": 4, "grows": 1, "begin": 1, "added": 2, "moved": 8, "intended": 4, "our": 1, "reach": 1, "prepared": 4, "most": 2, "chance": 2, "fell": 4, "lay": 3, "coming": 5, "president": 1, "else": 2, "friends": 2, "concerned": 1, "built": 2, "remember": 3, "wife": 3, "average": 1, "sometimes": 3, "well": 15, "spent": 2, "stay": 3, "dared": 2, "beds": 1, "directly": 1, "maintain": 1, "greatest": 1, "allow": 1, "enter": 1, "very": 20, "occasion": 1}
"shores"	{"great": 1, "steep": 1, "comes": 1}
"shorter"	{"be": 1, "upper": 1, "very": 1, "is": 2, "feet": 1, "length": 1, "much": 3, "parents": 1, "ought": 1, "speak": 1}
"should"	{"limited": 3, "learning": 1, "particularly": 1, "meeting": 2, "developed": 2, "over": 4, "move": 4, "obtain": 2, "produce": 2, "produced": 2, "principles": 2, "reached": 1, "expressed": 1, "committee": 2, "using": 2, "earth": 1, "fear": 1, "lay": 1, "hate": 2, "subjects": 1, "nations": 1, "make": 24, "begin": 5, "write": 6, "certainly": 6, "arteries": 1, "till": 6, "directly": 1, "interesting": 1, "regarded": 3, "danger": 1, "except": 1, "late": 1, "reasons": 3, "delayed": 1, "program": 1, "parents": 2, "nor": 2, "easy": 4, "covered": 2, "occur": 3, "happened": 1, "fool": 1, "activities": 4, "increased": 6, "emergency": 1, "food": 1, "between": 9, "talk": 3, "bear": 1, "anticipated": 1, "red": 1, "matters": 1, "nearly": 1, "damages": 1, "fall": 6, "schools": 1, "immediately": 1, "son": 3, "continued": 1, "learned": 1, "comply": 1, "areas": 3, "term": 2, "ancient": 1, "presented": 2, "fully": 2, "university": 1, "willing": 2, "solution": 1, "fewer": 1, "try": 7, "convenience": 1, "continue": 7, "especially": 1, "she": 34, "section": 2, "moral": 1, "works": 2, "lines": 1, "added": 3, "mean": 4, "established": 4, "prevent": 1, "art": 1, "methods": 4, "ten": 2, "people": 12, "abnormal": 1, "play": 5, "related": 1, "maintain": 1, "towards": 1, "born": 2, "books": 3, "design": 2, "us": 9, "sea": 1, "follow": 2, "proper": 2, "our": 9, "surgery": 1, "beyond": 1, "description": 1, "displacement": 1, "provided": 3, "lead": 2, "factors": 1, "decision": 2, "per": 1, "adhere": 1, "looking": 1, "everything": 2, "laid": 4, "adjust": 1, "imperative": 1, "existence": 1, "reader": 6, "new": 2, "neither": 2, "speak": 7, "approach": 1, "across": 1, "filled": 2, "be": 1091, "notice": 5, "run": 4, "barrier": 1, "commission": 1, "upon": 6, "first": 14, "agreement": 1, "possibility": 3, "reported": 1, "step": 4, "cut": 2, "although": 2, "ask": 6, "eye": 1, "prepared": 5, "appears": 1, "temperature": 1, "chapter": 2, "faith": 1, "great": 3, "pressure": 3, "receive": 8, "treated": 5, "could": 4, "entertain": 1, "stand": 7, "military": 1, "studies": 1, "concerned": 1, "road": 2, "plan": 2, "duty": 3, "affairs": 3, "raised": 1, "own": 9, "followed": 4, "groups": 1, "facility": 2, "appeared": 1, "primary": 2, "private": 1, "exercise": 4, "feet": 1, "alone": 2, "simply": 3, "esteem": 1, "determine": 4, "blank": 2, "carry": 1, "impossible": 2, "difficulty": 2, "risk": 1, "size": 3, "management": 1, "checked": 1, "handled": 1, "capable": 2, "union": 1, "top": 1, "source": 1, "visit": 1, "two": 11, "relations": 3, "needed": 1, "attack": 2, "doubt": 4, "master": 2, "low": 1, "lot": 2, "stage": 2, "hardly": 1, "final": 2, "friend": 1, "board": 1, "interests": 2, "direction": 2, "statement": 2, "that": 371, "share": 2, "sufficient": 1, "formed": 3, "serve": 4, "accurately": 1, "aware": 4, "volume": 3, "part": 4, "hear": 2, "dead": 1, "consult": 2, "worked": 2, "trying": 1, "herself": 1, "those": 7, "circumstances": 2, "sound": 1, "bank": 1, "none": 1, "made": 27, "decided": 4, "hour": 1, "understood": 1, "these": 16, "wish": 2, "cells": 1, "work": 9, "soul": 3, "bed": 1, "choices": 1, "admire": 1, "remain": 4, "actively": 2, "supposed": 1, "learn": 3, "believed": 2, "about": 11, "distribution": 1, "feeling": 1, "my": 9, "example": 1, "expect": 10, "claim": 2, "president": 2, "constant": 2, "ad": 1, "figure": 1, "do": 22, "well": 8, "is": 20, "pass": 4, "moved": 1, "measure": 2, "accept": 3, "spent": 1, "direct": 3, "middle": 1, "way": 3, "allowed": 9, "ready": 3, "asserted": 1, "species": 1, "simple": 3, "returned": 1, "gone": 2, "happy": 4, "much": 4, "author": 1, "perhaps": 2, "latter": 3, "peace": 1, "same": 10, "clearly": 4, "note": 3, "also": 28, "interested": 1, "behave": 1, "forces": 1, "income": 1, "answer": 2, "advise": 1, "many": 3, "thousand": 2, "principle": 1, "poor": 1, "product": 1, "elements": 1, "kinds": 2, "tried": 1, "forced": 2, "students": 3, "forth": 2, "center": 1, "reach": 2, "needs": 1, "me": 8, "stay": 2, "diagram": 1, "most": 8, "levels": 2, "mad": 1, "opinion": 5, "cardiac": 1, "such": 19, "clue": 1, "friends": 1, "structure": 1, "man": 27, "demand": 4, "task": 1, "physical": 1, "remember": 4, "effective": 1, "wife": 1, "rules": 3, "approve": 1, "removed": 1, "sometimes": 1, "flow": 1, "disease": 2, "rule": 1, "original": 2, "chief": 1, "points": 2, "responsibility": 4, "greatest": 1, "allow": 4, "enter": 1, "very": 10, "occasion": 1, "highest": 1, "application": 2, "discussion": 1, "choice": 1, "laws": 1}
"sight"	{"upper": 1, "begged": 1, "is": 9, "primary": 1, "our": 1, "guest": 1, "powers": 1, "six": 1, "two": 1, "those": 2, "man": 1, "friend": 1, "she": 2, "be": 3, "run": 1, "that": 5, "very": 1, "none": 1, "bear": 1, "direct": 1, "most": 1, "meaning": 1, "objects": 1, "such": 1, "appears": 1, "bank": 1, "must": 1, "sound": 1, "about": 1, "pleasing": 1, "success": 1, "presented": 1, "amid": 1, "work": 1, "list": 1, "soul": 1, "us": 2, "length": 1, "endure": 1, "awakened": 1, "my": 3, "original": 1, "comes": 1, "first": 11}
"simple"	{"concept": 2, "particularly": 1, "people": 1, "battery": 1, "lines": 1, "is": 28, "cheap": 1, "principles": 1, "lived": 1, "learning": 1, "measure": 1, "regression": 1, "physical": 1, "provided": 1, "cut": 1, "described": 1, "compounds": 1, "proportion": 1, "ideas": 2, "should": 3, "write": 1, "also": 1, "potential": 1, "way": 4, "between": 1, "test": 2, "majority": 2, "hardly": 1, "do": 1, "elements": 1, "that": 15, "rules": 2, "serve": 1, "learn": 1, "upon": 2, "none": 1, "possibility": 1, "matters": 1, "job": 1, "task": 2, "such": 2, "be": 14, "those": 2, "easily": 1, "term": 1, "made": 1, "effective": 2, "most": 3, "these": 2, "taking": 1, "sometimes": 1, "using": 1, "meaning": 1, "rule": 3, "could": 1, "principle": 3, "expedient": 1, "very": 12, "about": 1, "everything": 1, "feeling": 1, "my": 1, "example": 1, "mean": 1}
"simply"	{"ability": 1, "art": 1, "do": 2, "is": 35, "understood": 1, "way": 2, "measure": 1, "our": 1, "clearly": 1, "belief": 1, "established": 1, "handled": 1, "regarded": 1, "two": 1, "should": 3, "everything": 1, "absence": 1, "statement": 1, "income": 1, "forward": 1, "man": 1, "merely": 1, "be": 24, "met": 1, "returned": 1, "that": 24, "reader": 1, "upon": 1, "possibility": 1, "choice": 1, "matters": 1, "part": 2, "plan": 1, "manifestation": 1, "wanted": 1, "effort": 1, "those": 1, "must": 1, "me": 2, "most": 1, "these": 1, "fully": 1, "could": 4, "make": 1, "us": 1, "applied": 1, "she": 2, "example": 1}
"six"	{"gone": 1, "followed": 1, "ten": 3, "people": 1, "is": 8, "imprisonment": 1, "dead": 2, "two": 4, "feet": 12, "cost": 1, "sight": 1, "pass": 1, "our": 1, "price": 1, "occur": 1, "brethren": 1, "strength": 1, "described": 1, "takes": 1, "divorce": 1, "normal": 1, "arms": 1, "same": 2, "acres": 1, "behind": 1, "parents": 1, "those": 1, "between": 2, "over": 1, "exercise": 1, "greatest": 1, "be": 5, "run": 1, "increased": 1, "that": 10, "thousand": 4, "upon": 1, "hours": 4, "most": 2, "lives": 1, "nearly": 1, "son": 1, "nor": 1, "me": 1, "wide": 1, "about": 8, "reported": 1, "receive": 1, "my": 1, "average": 1, "work": 1, "lines": 1, "spent": 1, "these": 3, "miles": 3, "she": 3, "twenty": 1, "makes": 1, "could": 2, "first": 2}
